,English Values,Hindi Targets,Hindi Outputs
2194,bamleshvaree,बम्लेश्वरी,बममलशश्वर
2195,marrej,मैरेज,मेरेज
2196,sakshan,सक्शन,सक्शन
2197,dampati,दंपति,दम्ती
2198,uthani,उठनी,यठनी
2199,itibhagwatee,इतिभगवती,इतिभगववीी
2200,saunpengi,सौंपेंगी,सौंपेंगी
2201,valkan,वल्कन,वलककन
2202,brigton,ब्रिगटन,ब्रिइनन
2203,gujarat,गुजरात,गुजरत
2204,deepan,दीपन,दीपन
2205,nmdc,एनएमडीसी,एनएमडीसी
2206,chutile,चुटीले,चूतीले
2207,mohim,मोहिम,मोहिम
2208,eyarkandeeshnar,एयरकंडीशनर,एयाककन्ीश्रर
2209,shadadhi,शदधि,शादधि
2210,khaastaur,ख़ासतौर,खास्तौर
2211,insurance,इंश्योरेंस,इन्सयरेंस
2212,parichar,परिचर,पररचर
2213,jerusalem,यरूशलेम,यरुषलेम
2214,ropaney,रोपने,रोपने
2215,devaapur,देवापुर,देवाुुर
2216,oeeef,ओईएफ,ओईईफ
2217,carbogen,कार्बोजेन,कार्बोजेन
2218,truck,ट्रक,टररक
2219,vaataanukooliton,वातानुकूलितों,वातानुकूलितों
2220,mayajaal,मायाजाल,मयजाल
2221,vidyaon,विद्याओं,विद्याओं
2222,baagbageechon,बागबगीचों,बागबगीचों
2223,monte,मोंटे,मोंते
2224,hr,एचआर,एचआर
2225,badhanaa,बढना,बढना
2226,cochin,कोचीन,कोचिन
2227,tribhaashaa,त्रिभाषा,त्रिभाषा
2228,laguna,लगुना,लगुना
2229,donaldson,डोनल्डसन,डोनाल्सन
2230,nilkamal,नीलकमल,नीलकमल
2231,sipahi,सिपाही,सिपही
2232,pratibaddhataa,प्रतिबद्धाता,प्रतिबद्धता
2233,version,वर्शन,वर्षन
2234,aadan,आदान,आङन
2235,jvar,ज्वार,ज्वार
2236,russell,रसल,रससल
2237,shaao,शाओ,शाओ
2238,baabaao,बाबाओ,बाबाओ
2239,aurora,औरोरा,औरोरा
2240,sanshayon,संशयों,समशशयो
2241,barah,बारह,बरह
2242,buddhijeewon,बुद्धिजीवों,बुद्धिजीवों
2243,essel,एस्सेल,ईएसएएए
2244,kaaryayojana,कार्ययोजना,कार्ययोजनन
2245,brahraachaarinee,ब्रह्राचारिणी,ब्रह्राचारीनी
2246,thousand,थाऊजेंड,थाउसांड
2247,updraviyon,उपद्रवियों,उपद्रवियों
2248,dhaarak,धारक,धारक
2249,lamba,लाम्बा,लाम्ाा
2250,distributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रीब्यूटरी
2251,jadit,जड़ित,जडित
2252,aitraz,ऐतराज़,एट्राज
2253,bahunt,बहुंत,बहुंत
2254,saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायमोहिददनपुरर
2255,rukte,रुकते,रुक्ते
2256,nsiu,एनएसआईयू,एनएसआई
2257,vandemaataram,वन्देमातरम्,वंदेमातरम
2258,bossier,बोसीयर,बॉसियर
2259,sachan,सचन,सचन
2260,prathmikta,प्राथमिकता,प्राममिकता
2261,mundwa,मुंडवा,मुंडवा
2262,santree,संत्री,सन््री
2263,arya,आर्यो,अर्या
2264,chatushkoniya,चतुष्कोणीय,चतुष्कोनीय
2265,vargas,वर्गस,वरगसा
2266,sanskrition,संस्कृतिओं,संस्कृतिं
2267,soto,सोटो,सोतो
2268,gehlot,गहलोत,गेहोट
2269,distreebyootaree,डिस्ट्रीब्यूटरी,दिस्ट्रीब्यूतरी
2270,mulchand,मूलचंद,मूलचन्द
2271,sajetee,सजेती,सजेती
2272,fainn,फैंन,फैन
2273,vidhansabhaen,विधानसभाएं,विधानसभांं
2274,chamchagiree,चमचागिरी,चमचगगरी
2275,kshetradwaaraa,क्षेत्रद्वारा,क्षेत्रद््ारा
2276,stone,स्टोन,स्टोन
2277,baraamad,बरामद,बरामद़
2278,pulatskar,पुलत्स्कर,पुलत्सककर
2279,yariyan,यारियां,यारिाा
2280,vives,विवेस,वाइवस
2281,spf,एसपीएफ,एसपीएफ
2282,nyutriyo,न्यूट्रियो,न्यूट्रियो
2283,bataao,बताअाे,बााओ
2284,rollers,रोलर्स,रोलर्स
2285,akapulko,अकापुल्को,अकापुलको
2286,flint,फ्लिंट,फ्लिं्ट
2287,rocket,रॊकेट,रोकेट
2288,chouhan,चौहान,चोहां
2289,samjhunga,समझूंगा,समझुंगा
2290,karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकारततओओं
2291,khaatootolaa,खातूटोला,खातूतोला
2292,shrankhala,श्रंखला,श्रुंखला
2293,sanghiyataa,संघीयता,संघियता
2294,davindarpal,दविन्दरपाल,दविनदररपा
2295,merta,मेड़ता,मेरतता
2296,haliyaa,हलिया,हलिया
2297,jyaada,ज़यादा,ज्यादा
2298,mudichu,मुडिचु,मुडीचू
2299,manju,मंजू,मांजू
2300,vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों
2301,vivekadhin,विवेकाधीन,विवेकाधीन
2302,nora,नोरा,नौरा
2303,reson,रेसों,रिसं
2304,garibon,ग़रीबों,गररबों
2305,beaulad,बेऔलाद,ब्यलैड
2306,langaron,लंगरों,लंगगों
2307,kaabiletaarif,काबिलेतारीफ,काबिलेतारीफ
2308,noon,नून,नून
2309,gm,जीएम,जीएमएम
2310,anuchit,अनुचित,अनुचित
2311,macon,मैकॉन,मेकन
2312,ramkot,रामकोट,रामकोट
2313,vartmaan,वर्तमान,वर्तमान
2314,halmatpura,हलमतपुरा,हलमतपुरा
2315,vishhin,विषहीन,विशिन
2316,ishaak,इशाक,इशाक
2317,sapaat,सपाट,सपत
2318,karneshvardhaam,कर्णेश्वरधाम,कर्नेशवररधम
2319,bombay,बॉम्बे,बोम्बे
2320,foohadta,फूहड़ता,फूहद़तत
2321,sundram,सुंदरम,सुन्ारम
2322,burhanpur,बुरहानपुर,बुरहनपपर
2323,awaazen,आवाज़ें,आवाजेे
2324,tasvaron,तस्वारों,तस्वरो
2325,vineet,विनीत,विनीत
2326,pityooniya,पिट्यूनिया,पित्यूनिय
2327,chanan,चानन,चनन
2328,graahakonne,ग्राहकोंने,ग्राहकोंनेे
2329,swaphoto,स्वफ़ोटो,स्वाफोो
2330,pfaudler,फाउडलर,पीफॉडलर
2331,haraval,हरावल,हरावल
2332,roanoke,रोनोक,रोआनक
2333,theatrs,थियेटर्स,थीएर्स
2334,bakhshate,बख्शते,बख्शते
2335,prabhanmantri,प्रभानमंत्री,प्रभानमं्त्ी
2336,haute,हाउते,हौटे
2337,balkrishna,बालकृष्ण,बालकृष्ण
2338,akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा
2339,kullawee,कुल्लवी,कुल्लव
2340,tughlaq,तुगलक,तुघलक
2341,arya,आर्यों,अरोय
2342,alwadhi,अल्वधि,अलवाधी
2343,dibanu,डिबनू,दीबननू
2344,hamlo,हमलो,हमलो
2345,toledo,टोलेडो,टोलेडो
2346,khaen,खाएँ,खेएं
2347,taja,ताजा,ताज़ा
2348,prabhanmantri,प्रभानमंत्री,प्रभानमंत्री
2349,buddharam,बुद्धाराम,बुद्धाराम
2350,tasdeek,तसदीक,तसदीक
2351,murgipaalan,मुर्गीपालन,मुर्गीपललन
2352,kontrekting,कॉन्ट्रेक्टिंग,कॉन््रेे्टििग
2353,ijaajat,इजाजत,इजाजत
2354,dhona,धोना,धोना
2355,saatsera,सातसेरा,सातसेरा
2356,rumani,रुमानी,रूमान
2357,sawyer,सॉयर,सावयरर
2358,shringaar,शृंगार,श्रुंगर
2359,amit,अमित,अमिट
2360,csi,सीएसआई,सीएसआइ
2361,mhathir,महाथिर,महाथिर
2362,avarodhak,अवरोधक,अवरोधक
2363,nagmandal,नागमण्डल,नगमम््ल
2364,haqeeqat,हकीकत,हकीकक
2365,gudagaunw,गुडगौंव,गुदागौंव
2366,catlin,कैटलिन,कैटललइन
2367,livaal,लिवाल,लीवाल
2368,khariya,खरिया,खरिया
2369,crest,क्रेस्ट,क्रेसेट
2370,chabutare,चबूतरे,चबुतरेे
2371,vadak,वादक,वादक
2372,radico,रेडिको,रेडिको
2373,authoritee,ऑथोरिटी,आथोरिटी
2374,fulae,फुलाए,फुलाए
2375,daka,डाका,डाका
2376,surendranagar,सुरेंद्रनगर,सुरेनददरनगर
2377,patel,पटेल,पतेल
2378,vareinye,वरेण्य,वरेन्ये
2379,jhaiyaan,झाइयां,झाइयाँ
2380,sunteck,सनटेक,संटेक
2381,urvarakon,उर्वरकों,अरवरकों
2382,vigyaanon,विज्ञानों,विज्ञानों
2383,kaksheevati,काक्षीवती,कक्षीवती
2384,vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थावररोधी
2385,lohati,लोहाती,लोहाटी
2386,bijendrasinh,बिजेन्द्रसिंह,बिजेन्द्रसिंह
2387,politheenon,पॉलिथीनों,पोलिथीनों
2388,maladahiya,मलदहिया,मलादहयय
2389,sekhar,सेखर,सेखर
2390,vadak,वादक,वडक
2391,galatfahmi,ग़लतफ़हमी,गलातहहम
2392,sapraman,सप्रमाण,सप्रमान
2393,liberation,लिब्रेशन,लिबरेशन
2394,falibhoot,फलीभूत,फलीभूत
2395,uchchaadhikaareeyo,उच्चअधिकारीयो,उच्चाधिकारीयो
2396,propellent,प्रोपेलेंट,प्रॉपेलेंट
2397,narsanharon,नरसंहारों,नरसंहहरं
2398,laffaajee,लफ्फाजी,लफ्फाज
2399,judai,जुदाई,जुडा
2400,kailana,कायलाना,कैलनना
2401,dhasmaanaa,धस्माना,धसमाना
2402,bagli,बागली,बागल
2403,coon,कून,कून
2404,purvaasiyon,पुरवासियों,पूर्वासियों
2405,navanagar,नवानगर,नवननगर
2406,de,डीई,डीई
2407,galgand,गलगंड,गलगंड
2408,nigar,निगर,निगा
2409,gudepu,गुडेपु,गुदेपू
2410,apj,एपीजे,एप्जे
2411,delta,डेल्टा,डेल्ता
2412,agencyyon,ऐजेंसियों,अगेंससयों
2413,spirits,स्पिरिट्स,स्पाररिट्स
2414,lubhaate,लुभाते,लुभाते
2415,ski,स्की,एसकीआई
2416,lopez,लोपेज़,लोपेज
2417,management,मैनेजमेंट,मैनाजमेंट
2418,arthshastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
2419,vastvik,वास्तविक,वास्तिक
2420,dhandhekhoree,धंधेखोरी,धंधेखोरी
2421,baramula,बारामुला,बारमूलल
2422,ripan,रिपन,रिपा
2423,udelkar,उड़ेलकर,उडेलकर
2424,beeaaeeaaeeteeem,बीआईआईटीएम,बीआईीईी
2425,mantriyonke,मंत्रियोंके,मंत्रियोंके
2426,avarodhak,अवरोधक,अवरोधक
2427,standhaari,स्तनधारी,स्तानधधी
2428,sapane,सपने,सपने
2429,ubarkar,उबरकर,उबरकर
2430,kaaragujaariyaan,कारगुजारियां,कारगुजारियाँ
2431,nazarandaaz,नजरंदाज,नजररन्ााद
2432,aadan,आदान,आदान
2433,dasila,डसीला,डशीीा
2434,talve,तलवे,तलवे
2435,baavadee,बावडी,बावड़ी
2436,cipla,सिप्ला,सीआईपीएलए
2437,prashikshu,प्रशिक्षु,प्रशिक्षु
2438,vidhaanee,विधाणी,विधानी
2439,bhopal,भोपाल,भोपाल
2440,singhaadey,सिंघाड़े,सिंघाडे
2441,swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यहीनता
2442,adhikaariyaan,अधिकारियां,अधिकारियाँ
2443,raith,रैथ,रैथ
2444,pehni,पहनी,पेनी
2445,badlapur,बदलापुर,बदलापुर
2446,mineral,मिनरल,मिनररल
2447,pratisthaan,प्रतिस्थान,प्रतिस्थान
2448,amzera,अमझेरा,अमझेरा
2449,siddhalingaa,सिद्दालिंगा,सिद्धलिंगा
2450,generat,जेनरेट,गेनरर
2451,label,लेबल,लबेल
2452,karyakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
2453,yaaddaasht,याद्दाश्त,याद्दाष्ट
2454,loksabhavalee,लोकसभावाली,लोकस्वााी
2455,arushi,आरुषि,अरुषी
2456,westwork,वेस्टवर्क,वेस्टवर्क
2457,sabhaar,साभार,साभार
2458,nokari,नोकरी,नोकार
2459,yoojee,यूजी,यूजी
2460,baxter,बैक्सटर,बैक्सटर
2461,suman,सुमन,सुमन
2462,kakoo,काकू,काकू
2463,ligar,लिगर,लिगार
2464,sathiya,साथिया,सािया
2465,layton,लेटन,लेटन
2466,chhejat,छीजत,छेजत
2467,simtataa,सिमटता,सिमतता
2468,prakriyagat,प्रक्रियागत,प्रक्रियगत
2469,aadhin,आधीन,आधिन
2470,navate,नवाते,नवते
2471,hugli,हुगली,हुगली
2472,karab,करब,करब
2473,khaatedaar,खातेदार,खातेदार
2474,fatma,फातमा,फतामा
2475,faanon,फानों,फानों
2476,spell,स्पेल,एसपीईएलएल
2477,sarebajar,सरेबाजार,सररबाजर
2478,jivan,जीवन,जिवान
2479,pakayen,पकाएं,पकाएे
2480,kakshaang,कक्षांग,कक्षांग
2481,badam,बदाम,बददम
2482,ankor,अंकोर,अंकोर
2483,phadphadaaen,फड़फड़ाएं,फड़फड़ाएँ
2484,bechkar,बेचकर,बेचाकर
2485,state,स्टेट,स्टेट
2486,marrej,मैरेज,मैरिये
2487,hamalavar,हमलावर,हमाावर
2488,welder,वेल्डर,वेल्डर
2489,dabochne,दबोचने,दाोचने
2490,abhimat,अभिमत,अभिमत
2491,rivas,रिवास,रिवास
2492,kushan,कुषाण,कुशाँ
2493,baytown,बैटाउन,बेंवनन
2494,uthani,उठनी,उठनी
2495,ratanpur,रतनपुर,रतनपुर
2496,fitzgerald,फिजराल्ड़,फिट्जररलल्ड
2497,bhadauriya,भदौरिया,भदौरिया
2498,takah,तकः,ताह
2499,raajon,राजों,राजों
2500,nigmaayukt,निगमायुक्त,निगमायुक्त
2501,chhednaa,छेड़ना,छेड़ा
2502,tyre,टायर,ताइर
2503,poorwottar,पूर्वाेत्तर,पूर्वोत्तर
2504,chauki,चौकी,चौकी
2505,mandalaayukto,मण्डलायुक्तो,मंडलायुक्तो
2506,ichchhee,इच्छी,ईच्छी
2507,rookvaai,रुकवाई,रूकवाई
2508,deccan,डेक्कन,डेकन
2509,denewaali,देनेवाली,देनेवाली
2510,manassas,मनासस,मननासास
2511,kikiyana,किकियाना,किकियाना
2512,peediyon,पीड़ियों,पीड़यों
2513,chaplusi,चापलूसी,चपपूसी
2514,uthani,उठनी,उठनी
2515,galaxion,गैलेक्सियों,गैलेक्सन
2516,wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्मकता
2517,luis,लुईस,लुइस
2518,arica,एरिका,अरिका
2519,jhaauganj,झाउगंज,झौगुंज
2520,phaliya,फालिया,फलिया
2521,naphaa,नफ़ा,नफा
2522,waan,वाण,वां
2523,lalmanee,लालमणी,लालमनी
2524,zuban,ज़ुबान,जुबाँ
2525,sudhaaratee,सुधारती,सुधारती
2526,panchasootra,पंचसूत्र,पंचससतत्र
2527,gayen,गाएं,गययं
2528,javate,जावते,जवते
2529,pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले
2530,ashrafi,अशरफी,अशररफी
2531,mariyo,मारियो,मारियो
2532,vidyaon,विद्याओं,विधाओं
2533,teeron,तीरों,तीरों
2534,jangadnaa,जनगणना,जनग््न
2535,matthe,मत्थे,मत्थे
2536,peranormal,पैरानॉर्मल,पेरानोर्मल
2537,sequent,सेक्वेंट,सिक्वेंट
2538,keshari,केशरी,केशरी
2539,gabalee,गबली,गबलल
2540,kaavyoktiyaan,काव्योक्तियां,काव्योक्तियाँ
2541,maanavtarhit,मानवटरहित,मानवतरहित
2542,scaining,स्कैनिंग,स्केनिंग
2543,bowling,बाउलिंग,बोउिंगग
2544,mukhyamantrisamvaaddaata,मुख्यमंत्रीसंवाददाता,मुख्यमंत्रिसंवाद्दाता
2545,failaiya,फैलाइए,फैलैइे
2546,chrom,क्रोम,क्रोम
2547,idea,आईडिया,आईडीईई
2548,phyuchuristic,फ्यूचुरिस्टिक,फायूचुरिसिटटक
2549,pitne,पीटने,पितने
2550,jaanchana,जांचना,जाँचना
2551,rasyanik,रसायनिक,रसायनिक
2552,khurpaka,खुरपका,खुरपाका
2553,purooshottamapur,पुरूषोत्तमपुर,पुरूषोत्तमपुर
2554,ehsaas,एहसास,एहसास
2555,brahmapur,ब्रह्मपुर,ब्रह्मपपुर
2556,khairati,खैराती,खैराती
2557,adhiwas,अधिवास,अधिवास
2558,vidyaathyon,विद्याथयों,विद्यात्यों
2559,maujud,मौजुद,मौजूद
2560,somvaar,साेमवार,सोमवार
2561,chipakane,चिपकने,चिपकने
2562,raashtra,राष्ट्रा,राष्ट्र
2563,bhulon,भूलों,भुलों
2564,siyasi,सियासी,सियासी
2565,textiles,टेक्सटाइल्स,टेक्सटाइल्स
2566,chikhali,चिखली,चिखाली
2567,siratee,सिरती,सिरती
2568,mamooli,मामूली,माूली
2569,mulchand,मूलचंद,मुलचनद
2570,ganesha,गणेशा,गणेशा
2571,deepan,दीपन,दीपन
2572,phabti,फब्ती,फबबती
2573,charanbaddh,चरणबद्घ,चरणबद्धा
2574,laamiyaan,लामियां,लामियाँ
2575,ghot,घोट,घोट
2576,shikayatkarta,शिकायतकर्ता,शिकययतर्ता
2577,jivraj,जीवराज,जीवराज
2578,dikhaee,दिखाईं,दीखाई
2579,hong,हॉन्ग,होंग
2580,kavyavidhaaon,काव्यविधाओं,काव्यविधाओं
2581,clifton,क्लिफ्टन,क्लिफ्टन
2582,ogrenaaij,ऑग्रेनाइज,ओग्रेनाइज
2583,jarvis,जार्विस,जररवस
2584,anshida,अनशिदा,अंशिदा
2585,vanshvad,वंशवाद,वंशवा
2586,ross,रॉस,रॉस
2587,manzil,मंजिल,मंजिल
2588,thki,थकी,थाी
2589,rikailleebreshan,रिकैलीब्रेशन,रिकैलीबरेशश
2590,pontiac,पॉन्टिएक,पोंटियक
2591,chaudahavan,चौदहवां,चौड़हवन
2592,phoos,फूस,फूस
2593,catlin,कैटलिन,केटलिन
2594,yauniktaa,यौनिकता,यौनिकता
2595,slash,स्लैश,स्लाश
2596,mridubhaashee,मृदुभाषी,मृदुभाषी
2597,jhaiyaan,झाइयां,झइयाँ
2598,yogabal,योगबल,योगाबल
2599,pattnaik,पटनायक,पत्तनककक
2600,cutlery,कटलरी,कतलारी
2601,brigadier,ब्रिगेडियर,ब्रिगेडियर
2602,ocoee,ओकोई,ओसीई
2603,somvaar,साेमवार,सोमवर
2604,pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृत्तिविज्ञानों
2605,peeran,पीरान,पीरन
2606,pick,पिक,पिक
2607,parshdon,पार्षदों,परश्दोंं
2608,amavasya,अमावस्या,अमावस्य
2609,bharatwanshee,भारतवंशी,भारतांशी
2610,gujarata,गुजारता,गुजरता
2611,khinchakar,खिंचकर,खिंचकर
2612,ainth,ऐंठ,एं्
2613,kakkad,कक्कड़,कक्कड़
2614,kshetradwaaraa,क्षेत्रद्वारा,क्षेत्रद्वारा
2615,rajnitikaaron,राजनीतिकारों,राननीटिकारों
2616,roopak,रूपक,रूपक
2617,daphan,द़फन,दफना
2618,vaigyaanik,वैज्ञानिक,वैज्ञानिक
2619,naushad,नौशाद,नौशद
2620,praavinses,प्राविंसेस,प्राविंससस
2621,shasanadhikaariyon,शासनाधिकारियों,शासनाधिकारियों
2622,riggs,रिग्स,रीग्सा
2623,aainthoo,आइंथू,आंठू
2624,avyavasayi,अव्यवसायी,अव्यवसाीी
2625,chhateni,छतेनी,छतेनी
2626,svaayattshasan,स्वायत्तशासन,स्वयत्तशासन
2627,malekar,मालेकर,मलेकर
2628,krendron,क्रेन्द्रों,क्रेंड्रोन
2629,ghontanaa,घोंटना,घोंटना
2630,saharsa,सहरसा,सहरसा
2631,parikshao,परीक्षाओ,परिक्षाओ
2632,nilaabh,नीलाभ,नीलाभ
2633,avarnataa,अवर्णता,अव्रनतत
2634,mejbani,मेज़बानी,मेजबानी
2635,prasthaanon,प्रस्थानों,प्रस्थानों
2636,palatne,पलटने,पाल्टान
2637,swargdoot,स्वर्गदूत,स्वर्गदूट
2638,lalaaniyaa,ललानिया,ललनिया
2639,palmer,पाल्मर,पाल्मे
2640,cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोक्रंंस्यों
2641,nagercoil,नागेरकोइल,नेजरकोइल
2642,unionwaadi,यूनियनवादी,उनियोववाडी
2643,saval,सवाल,सावल
2644,todenge,तोड़ेंगे,टोड़ेगे
2645,gond,गोंद,गोंड
2646,maadhikhedhaa,माड़ीखेड़ा,माधिखेध़ा
2647,dastar,दस्तार,दस्तार
2648,chandrabali,चंद्रबली,चंद्रबली
2649,badhotri,बढ़ोतरी,बधोोतरीी
2650,apar,अपर,एपाआआर
2651,banthia,बांठिया,बंथिया
2652,milk,मिल्क,मिल्क
2653,tolaasan,तोलासन,तोलासन
2654,padengee,पड़ेंगी,पड़ेगग
2655,blankaard,ब्लांकार्ड,ब्लैंकार्ड
2656,poorneshwari,पूर्णेश्वरी,पूर्णेश्वरी
2657,shantiniketan,शांतिनिकेतन,शांतिनिकेतन
2658,dootaay,दूताय,दूताय
2659,siddhaant,सिद्घांत,सिद्धानत
2660,frektar,फ्रेक्टर,फ््ेे्टर
2661,kissagoi,किस्सागोई,किस्साोो
2662,eksath,एकसाथ,एकसाथ
2663,shreemahapoorn,श्रीमहापूर्ण,श्रीमहापूर्ण
2664,khemik,खेमिक,खेम
2665,bhogte,भोगते,भोग
2666,shrankhalaaon,श्रंखलाओं,श्रृंखलाओं
2667,peachtree,पीचट्री,पेक््री
2668,parnstaron,पर्नस्टारों,पर्णस्तरों
2669,barker,बार्कर,बररकक
2670,newtest,न्यूटेस्ट,न्यूटेस्ट
2671,bhutal,भूतल,भूतल
2672,enseeaardablyusee,एनसीआरडब्ल्यूसी,एनसीआरवीसी
2673,subbanee,सुब्बनी,सु्बनी
2674,durdhara,दरदरा,दुरधारा
2675,huhtamaki,हुहतमाकी,हुहताकी
2676,avashist,अवशिष्ट,अवशिष्ट
2677,suniti,सुनीति,सुनिती
2678,parikalpit,परिकल्पित,परिकल्पित
2679,wadara,वदरा,वडरा
2680,namdhari,नामधारी,नमधारी
2681,jetha,जेठा,जेठा
2682,upakaaryaalayon,उपकार्यालयों,उपकार्यालयों
2683,manto,मंटो,मंंोो
2684,kargil,कारगिल,कारगगल
2685,nagarjuna,नागार्जुन,नगरजुना
2686,amanati,अमानती,अमानतीी
2687,vikaskhand,विकासखण्ड,विका्खण्ड
2688,houkee,हाॅकी,हुकी
2689,tyoiharon,त्यौहारों,त्यौहारों
2690,khatri,खत्री,खटरी
2691,soochnah,सूचनाः,सूचनाः
2692,laphz,लफ्ज,लफ्ज
2693,niptaaraa,निपटारा,निप़ारा
2694,dillon,डिल्लों,दिलोन
2695,tremasik,त्रैमासिक,ट्रेमासिक
2696,han,हां,हाँ
2697,texas,टेक्सस,टेक्सास
2698,singar,सिंगार,सिंगरर
2699,dubana,डुबाना,दुबाना
2700,webuniyadee,वेबुनियादी,वेबुनियादी
2701,hanumangarh,हनुमानगढ़,हनुमागढ़
2702,jamloki,जमलोकी,जमलोकी
2703,mitchell,मिचेल,मिचेल
2704,nagine,नगीने,नागिने
2705,registerd,रजिस्टर्ड,रिजिस्टर्ड
2706,rectare,रैकेटियर,रेक्टेर
2707,ravaley,रावले,रवले
2708,dubna,डूबना,दुबना
2709,khatakhataakar,खटखटाकर,खटखटाकार
2710,nineteez,नाइनटीज,निंटीज
2711,sammpattiyaan,संम्पत्तियां,सम्मतत्ििया
2712,karghe,करघे,कारघे
2713,bhagyeshwar,भाग्येष्वर,भाग्शेश्वर
2714,rahya,रह्या,राह्य
2715,anam,अनम,अना
2716,radiumdharmee,रेडियमधर्मी,रदीउमधर्ीी
2717,darawani,डरावनी,दराानी
2718,evening,ईवनिंग,इवनिंग
2719,rollins,रोलिंस,रोलिन्स
2720,gaanv,गॉंव,गाँव
2721,survana,सुर्वणा,सुरवाना
2722,kaabilegour,काबिलेगौर,काबिलेगौर
2723,tasvaron,तस्वारों,तसवाारों
2724,neko,नेको,नेको
2725,chart,चार्ट,चार्ट
2726,bhavishya,भविष्य,भविष्य
2727,yudhrat,युद्धरत,युधरात
2728,gangtok,गंगटोक,गंंगटोक
2729,sarkaa,सरका,सरका
2730,jerusalem,यरूशलेम,जेरूसलेम
2731,sanchari,संचारी,साचारी
2732,kutta,कुत्ता,कुत्टा
2733,bareli,बरेली,बाेली
2734,alaps,ऐल्प्स,अल्प्स
2735,mhagranth,महाग्रंथ,महहगररंथ
2736,takeinsider,टेकइनसाइडर,टेकेनसाइडर
2737,katrina,कैटरीना,कतरृना
2738,masheenawat,मशीनवत,मशीनावत
2739,chutile,चुटीले,चुतीले
2740,packagon,पैकेजों,पैकेजन
2741,ilectrotecs,इलेक्ट्रोटेक्स,आलेक्ट्रोटेक्स
2742,shreemahapoorn,श्रीमहापूर्ण,श्रीमहापूर्ण
2743,shbana,शबाना,श्बाना
2744,hercules,हरक्यूलिस,हरक्युल
2745,bhusvami,भूस्वामी,भूसवामी
2746,chadhne,चढ़ने,चढ़ने
2747,mehman,मेहमान,मेहान
2748,nominate,नॉमिनेट,नोमिनेट
2749,johnson,जॉनसन,जोहनस
2750,darshnaarthi,दर्शनार्थी,दर्शनार्थी
2751,adhiwas,अधिवास,अदविवास
2752,prashasnik,प्रशासनिक,प्रशासनिक
2753,darshnaarthi,दर्शनार्थी,दर्शनार्थी
2754,mangalsinh,मंगलसिंह,मनगलसिंह
2755,rapping,रैपिंग,रैपिंग
2756,dredger,ड्रेजर,ड्रेगर
2757,imaandaari,इमानदारी,इमानदारी
2758,hisarah,हिसारः,हिसारः
2759,respecting,रिस्पेक्टिंग,रिस्पेक्टिंग
2760,james,जेम्स,जेमसस
2761,tik,टिक,टिक
2762,kaamanaen,कामानाएं,कामनाएं
2763,meza,मेज़ा,मेज़ा
2764,phaliya,फालिया,फलिया
2765,agyat,अज्ञात,अज्ञात
2766,bhranti,भ्रांति,भ्रांतत
2767,badhaati,बढ़ाती,बढ़ाती
2768,bhagane,भगाने,भगगेे
2769,intelligence,इंटेलीजेंस,इंटललिजेंस
2770,detasan,डेटसन,देटासन
2771,dvivedi,द्विवेदी,द्विवेदी
2772,farmer,फार्मर,फार्मर
2773,sarawagi,सारावागी,सररागी
2774,maarake,मारके,मारके
2775,daishawaalaa,डैशवाला,दैशवाला
2776,strongsville,स्ट्रोंगस्विल,स्ट्रॉंगसिले
2777,dushwaariyon,दुश्वारियों,दुश्वारियों
2778,qazi,काजी,क़ाज
2779,pravritriyon,प्रवृत्रियों,प्रवृत्रियों
2780,baataaya,बाताया,बाताया
2781,saptkraanti,सप्तक्रांति,सप्तक्रानतति
2782,manchiya,मंचीय,मांचया
2783,prativad,प्रतिवाद,प्रतिवाद
2784,fatahee,फटही,फहीी
2785,andhra,आंध्रा,आंधााा
2786,toogaa,टूगा,तूगा
2787,raajsthanvasiyon,राजस्थानवासियों,राजस्थानववसियों
2788,dhakal,ढकाल,धाल
2789,jamaate,जमाती,जमती
2790,halmatpura,हलमतपुरा,हलमततपरर
2791,svarnikaa,स्वर्णिका,स्वर्णिका
2792,jangadnaa,जनगणना,जनगड़ना
2793,bhav,बहाव,भाव
2794,kranj,करंज,कररज
2795,last,लास्ट,लस्त
2796,agsta,अगस्ता,औगस्ता
2797,soya,सोया,सोया
2798,falne,फलने,फलने
2799,maas,मास,मससस
2800,ojha,ओझा,ओझा
2801,braandes,ब्रान्डेस,ब्रांडडस
2802,suken,सुजेन,सुकेन
2803,fatehpur,फ़तेहपुर,फतेहहुर
2804,aagaman,आगमन,आगमन
2805,torrance,टोरेंस,टॉरेंस
